image_path,label
LCC_FASD_evaluation/spoof/spoof_4887.png,spoof
LCC_FASD_evaluation/spoof/spoof_4888.png,spoof
LCC_FASD_evaluation/spoof/spoof_4889.png,spoof
LCC_FASD_evaluation/spoof/spoof_489.png,spoof
LCC_FASD_evaluation/spoof/spoof_4890.png,spoof
LCC_FASD_evaluation/spoof/spoof_4891.png,spoof
LCC_FASD_evaluation/spoof/spoof_4892.png,spoof
LCC_FASD_evaluation/spoof/spoof_4893.png,spoof
LCC_FASD_evaluation/spoof/spoof_4894.png,spoof
LCC_FASD_evaluation/spoof/spoof_4895.png,spoof
LCC_FASD_evaluation/spoof/spoof_4896.png,spoof
LCC_FASD_evaluation/spoof/spoof_4897.png,spoof
LCC_FASD_evaluation/spoof/spoof_4898.png,spoof
LCC_FASD_evaluation/spoof/spoof_4899.png,spoof
LCC_FASD_evaluation/spoof/spoof_490.png,spoof
LCC_FASD_evaluation/spoof/spoof_4900.png,spoof
LCC_FASD_evaluation/spoof/spoof_4901.png,spoof
LCC_FASD_evaluation/spoof/spoof_4902.png,spoof
LCC_FASD_evaluation/spoof/spoof_4903.png,spoof
LCC_FASD_evaluation/spoof/spoof_4904.png,spoof
LCC_FASD_evaluation/spoof/spoof_4905.png,spoof
LCC_FASD_evaluation/spoof/spoof_4906.png,spoof
LCC_FASD_evaluation/spoof/spoof_4907.png,spoof
LCC_FASD_evaluation/spoof/spoof_4908.png,spoof
LCC_FASD_evaluation/spoof/spoof_4909.png,spoof
LCC_FASD_evaluation/spoof/spoof_491.png,spoof
LCC_FASD_evaluation/spoof/spoof_4910.png,spoof
LCC_FASD_evaluation/spoof/spoof_4911.png,spoof
LCC_FASD_evaluation/spoof/spoof_4912.png,spoof
LCC_FASD_evaluation/spoof/spoof_4913.png,spoof
LCC_FASD_evaluation/spoof/spoof_4914.png,spoof
LCC_FASD_evaluation/spoof/spoof_4915.png,spoof
LCC_FASD_evaluation/spoof/spoof_4916.png,spoof
LCC_FASD_evaluation/spoof/spoof_4917.png,spoof
LCC_FASD_evaluation/spoof/spoof_4918.png,spoof
LCC_FASD_evaluation/spoof/spoof_4919.png,spoof
LCC_FASD_evaluation/spoof/spoof_492.png,spoof
LCC_FASD_evaluation/spoof/spoof_4920.png,spoof
LCC_FASD_evaluation/spoof/spoof_4921.png,spoof
LCC_FASD_evaluation/spoof/spoof_4922.png,spoof
LCC_FASD_evaluation/spoof/spoof_4923.png,spoof
LCC_FASD_evaluation/spoof/spoof_4924.png,spoof
LCC_FASD_evaluation/spoof/spoof_4925.png,spoof
LCC_FASD_evaluation/spoof/spoof_4926.png,spoof
LCC_FASD_evaluation/spoof/spoof_4927.png,spoof
LCC_FASD_evaluation/spoof/spoof_4928.png,spoof
LCC_FASD_evaluation/spoof/spoof_4929.png,spoof
LCC_FASD_evaluation/spoof/spoof_493.png,spoof
LCC_FASD_evaluation/spoof/spoof_4930.png,spoof
LCC_FASD_evaluation/spoof/spoof_4931.png,spoof
LCC_FASD_evaluation/spoof/spoof_4932.png,spoof
LCC_FASD_evaluation/spoof/spoof_4933.png,spoof
LCC_FASD_evaluation/spoof/spoof_4934.png,spoof
LCC_FASD_evaluation/spoof/spoof_4935.png,spoof
LCC_FASD_evaluation/spoof/spoof_4936.png,spoof
LCC_FASD_evaluation/spoof/spoof_4937.png,spoof
LCC_FASD_evaluation/spoof/spoof_4938.png,spoof
LCC_FASD_evaluation/spoof/spoof_4939.png,spoof
LCC_FASD_evaluation/spoof/spoof_494.png,spoof
LCC_FASD_evaluation/spoof/spoof_4940.png,spoof
LCC_FASD_evaluation/spoof/spoof_4941.png,spoof
LCC_FASD_evaluation/spoof/spoof_4942.png,spoof
LCC_FASD_evaluation/spoof/spoof_4943.png,spoof
LCC_FASD_evaluation/spoof/spoof_4944.png,spoof
LCC_FASD_evaluation/spoof/spoof_4945.png,spoof
LCC_FASD_evaluation/spoof/spoof_4946.png,spoof
LCC_FASD_evaluation/spoof/spoof_4947.png,spoof
LCC_FASD_evaluation/spoof/spoof_4948.png,spoof
LCC_FASD_evaluation/spoof/spoof_4949.png,spoof
LCC_FASD_evaluation/spoof/spoof_495.png,spoof
LCC_FASD_evaluation/spoof/spoof_4950.png,spoof
LCC_FASD_evaluation/spoof/spoof_4951.png,spoof
LCC_FASD_evaluation/spoof/spoof_4952.png,spoof
LCC_FASD_evaluation/spoof/spoof_4953.png,spoof
LCC_FASD_evaluation/spoof/spoof_4954.png,spoof
LCC_FASD_evaluation/spoof/spoof_4955.png,spoof
LCC_FASD_evaluation/spoof/spoof_4956.png,spoof
LCC_FASD_evaluation/spoof/spoof_4957.png,spoof
LCC_FASD_evaluation/spoof/spoof_4958.png,spoof
LCC_FASD_evaluation/spoof/spoof_4959.png,spoof
LCC_FASD_evaluation/spoof/spoof_496.png,spoof
LCC_FASD_evaluation/spoof/spoof_4960.png,spoof
LCC_FASD_evaluation/spoof/spoof_4961.png,spoof
LCC_FASD_evaluation/spoof/spoof_4962.png,spoof
LCC_FASD_evaluation/spoof/spoof_4963.png,spoof
LCC_FASD_evaluation/spoof/spoof_4964.png,spoof
LCC_FASD_evaluation/spoof/spoof_4965.png,spoof
LCC_FASD_evaluation/spoof/spoof_4966.png,spoof
LCC_FASD_evaluation/spoof/spoof_4967.png,spoof
LCC_FASD_evaluation/spoof/spoof_4968.png,spoof
LCC_FASD_evaluation/spoof/spoof_4969.png,spoof
LCC_FASD_evaluation/spoof/spoof_497.png,spoof
LCC_FASD_evaluation/spoof/spoof_4970.png,spoof
LCC_FASD_evaluation/spoof/spoof_4971.png,spoof
LCC_FASD_evaluation/spoof/spoof_4972.png,spoof
LCC_FASD_evaluation/spoof/spoof_4973.png,spoof
LCC_FASD_evaluation/spoof/spoof_4974.png,spoof
LCC_FASD_evaluation/spoof/spoof_4975.png,spoof
LCC_FASD_evaluation/spoof/spoof_4976.png,spoof
LCC_FASD_evaluation/spoof/spoof_4977.png,spoof
LCC_FASD_evaluation/spoof/spoof_4978.png,spoof
LCC_FASD_evaluation/spoof/spoof_4979.png,spoof
LCC_FASD_evaluation/spoof/spoof_498.png,spoof
LCC_FASD_evaluation/spoof/spoof_4980.png,spoof
LCC_FASD_evaluation/spoof/spoof_4981.png,spoof
LCC_FASD_evaluation/spoof/spoof_4982.png,spoof
LCC_FASD_evaluation/spoof/spoof_4983.png,spoof
LCC_FASD_evaluation/spoof/spoof_4984.png,spoof
LCC_FASD_evaluation/spoof/spoof_4985.png,spoof
LCC_FASD_evaluation/spoof/spoof_4986.png,spoof
LCC_FASD_evaluation/spoof/spoof_4987.png,spoof
LCC_FASD_evaluation/spoof/spoof_4988.png,spoof
LCC_FASD_evaluation/spoof/spoof_4989.png,spoof
LCC_FASD_evaluation/spoof/spoof_499.png,spoof
LCC_FASD_evaluation/spoof/spoof_4990.png,spoof
LCC_FASD_evaluation/spoof/spoof_4991.png,spoof
LCC_FASD_evaluation/spoof/spoof_4992.png,spoof
LCC_FASD_evaluation/spoof/spoof_4993.png,spoof
LCC_FASD_evaluation/spoof/spoof_4994.png,spoof
LCC_FASD_evaluation/spoof/spoof_4995.png,spoof
LCC_FASD_evaluation/spoof/spoof_4996.png,spoof
LCC_FASD_evaluation/spoof/spoof_4997.png,spoof
LCC_FASD_evaluation/spoof/spoof_4998.png,spoof
LCC_FASD_evaluation/spoof/spoof_4999.png,spoof
LCC_FASD_evaluation/spoof/spoof_500.png,spoof
LCC_FASD_evaluation/spoof/spoof_5000.png,spoof
LCC_FASD_evaluation/spoof/spoof_5001.png,spoof
LCC_FASD_evaluation/spoof/spoof_5002.png,spoof
LCC_FASD_evaluation/spoof/spoof_5003.png,spoof
LCC_FASD_evaluation/spoof/spoof_5004.png,spoof
LCC_FASD_evaluation/spoof/spoof_5005.png,spoof
LCC_FASD_evaluation/spoof/spoof_5006.png,spoof
LCC_FASD_evaluation/spoof/spoof_5007.png,spoof
LCC_FASD_evaluation/spoof/spoof_5008.png,spoof
LCC_FASD_evaluation/spoof/spoof_5009.png,spoof
LCC_FASD_evaluation/spoof/spoof_501.png,spoof
LCC_FASD_evaluation/spoof/spoof_5010.png,spoof
LCC_FASD_evaluation/spoof/spoof_5011.png,spoof
LCC_FASD_evaluation/spoof/spoof_5012.png,spoof
LCC_FASD_evaluation/spoof/spoof_5013.png,spoof
LCC_FASD_evaluation/spoof/spoof_5014.png,spoof
LCC_FASD_evaluation/spoof/spoof_5015.png,spoof
LCC_FASD_evaluation/spoof/spoof_5016.png,spoof
LCC_FASD_evaluation/spoof/spoof_5017.png,spoof
LCC_FASD_evaluation/spoof/spoof_5018.png,spoof
LCC_FASD_evaluation/spoof/spoof_5019.png,spoof
LCC_FASD_evaluation/spoof/spoof_502.png,spoof
LCC_FASD_evaluation/spoof/spoof_5020.png,spoof
LCC_FASD_evaluation/spoof/spoof_5021.png,spoof
LCC_FASD_evaluation/spoof/spoof_5022.png,spoof
LCC_FASD_evaluation/spoof/spoof_5023.png,spoof
LCC_FASD_evaluation/spoof/spoof_5024.png,spoof
LCC_FASD_evaluation/spoof/spoof_5025.png,spoof
LCC_FASD_evaluation/spoof/spoof_5026.png,spoof
LCC_FASD_evaluation/spoof/spoof_5027.png,spoof
LCC_FASD_evaluation/spoof/spoof_5028.png,spoof
LCC_FASD_evaluation/spoof/spoof_5029.png,spoof
LCC_FASD_evaluation/spoof/spoof_503.png,spoof
LCC_FASD_evaluation/spoof/spoof_5030.png,spoof
LCC_FASD_evaluation/spoof/spoof_5031.png,spoof
LCC_FASD_evaluation/spoof/spoof_5032.png,spoof
LCC_FASD_evaluation/spoof/spoof_5033.png,spoof
LCC_FASD_evaluation/spoof/spoof_5034.png,spoof
LCC_FASD_evaluation/spoof/spoof_5035.png,spoof
LCC_FASD_evaluation/spoof/spoof_5036.png,spoof
LCC_FASD_evaluation/spoof/spoof_5037.png,spoof
LCC_FASD_evaluation/spoof/spoof_5038.png,spoof
LCC_FASD_evaluation/spoof/spoof_5039.png,spoof
LCC_FASD_evaluation/spoof/spoof_504.png,spoof
LCC_FASD_evaluation/spoof/spoof_5040.png,spoof
LCC_FASD_evaluation/spoof/spoof_5041.png,spoof
LCC_FASD_evaluation/spoof/spoof_5042.png,spoof
LCC_FASD_evaluation/spoof/spoof_5043.png,spoof
LCC_FASD_evaluation/spoof/spoof_5044.png,spoof
LCC_FASD_evaluation/spoof/spoof_5045.png,spoof
LCC_FASD_evaluation/spoof/spoof_5046.png,spoof
LCC_FASD_evaluation/spoof/spoof_5047.png,spoof
LCC_FASD_evaluation/spoof/spoof_5048.png,spoof
LCC_FASD_evaluation/spoof/spoof_5049.png,spoof
LCC_FASD_evaluation/spoof/spoof_505.png,spoof
LCC_FASD_evaluation/spoof/spoof_5050.png,spoof
LCC_FASD_evaluation/spoof/spoof_5051.png,spoof
LCC_FASD_evaluation/spoof/spoof_5052.png,spoof
LCC_FASD_evaluation/spoof/spoof_5053.png,spoof
LCC_FASD_evaluation/spoof/spoof_5054.png,spoof
LCC_FASD_evaluation/spoof/spoof_5055.png,spoof
LCC_FASD_evaluation/spoof/spoof_5056.png,spoof
LCC_FASD_evaluation/spoof/spoof_5057.png,spoof
LCC_FASD_evaluation/spoof/spoof_5058.png,spoof
LCC_FASD_evaluation/spoof/spoof_5059.png,spoof
LCC_FASD_evaluation/spoof/spoof_506.png,spoof
LCC_FASD_evaluation/spoof/spoof_5060.png,spoof
LCC_FASD_evaluation/spoof/spoof_5061.png,spoof
LCC_FASD_evaluation/spoof/spoof_5062.png,spoof
LCC_FASD_evaluation/spoof/spoof_5063.png,spoof
LCC_FASD_evaluation/spoof/spoof_5064.png,spoof
LCC_FASD_evaluation/spoof/spoof_5065.png,spoof
LCC_FASD_evaluation/spoof/spoof_5066.png,spoof
LCC_FASD_evaluation/spoof/spoof_5067.png,spoof
LCC_FASD_evaluation/spoof/spoof_5068.png,spoof
LCC_FASD_evaluation/spoof/spoof_5069.png,spoof
LCC_FASD_evaluation/spoof/spoof_507.png,spoof
LCC_FASD_evaluation/spoof/spoof_5070.png,spoof
LCC_FASD_evaluation/spoof/spoof_5071.png,spoof
LCC_FASD_evaluation/spoof/spoof_5072.png,spoof
LCC_FASD_evaluation/spoof/spoof_5073.png,spoof
LCC_FASD_evaluation/spoof/spoof_5074.png,spoof
LCC_FASD_evaluation/spoof/spoof_5075.png,spoof
LCC_FASD_evaluation/spoof/spoof_5076.png,spoof
LCC_FASD_evaluation/spoof/spoof_5077.png,spoof
LCC_FASD_evaluation/spoof/spoof_5078.png,spoof
LCC_FASD_evaluation/spoof/spoof_5079.png,spoof
LCC_FASD_evaluation/spoof/spoof_508.png,spoof
LCC_FASD_evaluation/spoof/spoof_5080.png,spoof
LCC_FASD_evaluation/spoof/spoof_5081.png,spoof
LCC_FASD_evaluation/spoof/spoof_5082.png,spoof
LCC_FASD_evaluation/spoof/spoof_5083.png,spoof
LCC_FASD_evaluation/spoof/spoof_5084.png,spoof
LCC_FASD_evaluation/spoof/spoof_5085.png,spoof
LCC_FASD_evaluation/spoof/spoof_5086.png,spoof
LCC_FASD_evaluation/spoof/spoof_5087.png,spoof
LCC_FASD_evaluation/spoof/spoof_5088.png,spoof
LCC_FASD_evaluation/spoof/spoof_5089.png,spoof
LCC_FASD_evaluation/spoof/spoof_509.png,spoof
LCC_FASD_evaluation/spoof/spoof_5090.png,spoof
LCC_FASD_evaluation/spoof/spoof_5091.png,spoof
LCC_FASD_evaluation/spoof/spoof_5092.png,spoof
LCC_FASD_evaluation/spoof/spoof_5093.png,spoof
LCC_FASD_evaluation/spoof/spoof_5094.png,spoof
LCC_FASD_evaluation/spoof/spoof_5095.png,spoof
LCC_FASD_evaluation/spoof/spoof_5096.png,spoof
LCC_FASD_evaluation/spoof/spoof_5097.png,spoof
LCC_FASD_evaluation/spoof/spoof_5098.png,spoof
LCC_FASD_evaluation/spoof/spoof_5099.png,spoof
LCC_FASD_evaluation/spoof/spoof_510.png,spoof
LCC_FASD_evaluation/spoof/spoof_5100.png,spoof
LCC_FASD_evaluation/spoof/spoof_5101.png,spoof
LCC_FASD_evaluation/spoof/spoof_5102.png,spoof
LCC_FASD_evaluation/spoof/spoof_5103.png,spoof
LCC_FASD_evaluation/spoof/spoof_5104.png,spoof
LCC_FASD_evaluation/spoof/spoof_5105.png,spoof
LCC_FASD_evaluation/spoof/spoof_5106.png,spoof
LCC_FASD_evaluation/spoof/spoof_5107.png,spoof
LCC_FASD_evaluation/spoof/spoof_5108.png,spoof
LCC_FASD_evaluation/spoof/spoof_5109.png,spoof
LCC_FASD_evaluation/spoof/spoof_511.png,spoof
LCC_FASD_evaluation/spoof/spoof_5110.png,spoof
LCC_FASD_evaluation/spoof/spoof_5111.png,spoof
LCC_FASD_evaluation/spoof/spoof_5112.png,spoof
LCC_FASD_evaluation/spoof/spoof_5113.png,spoof
LCC_FASD_evaluation/spoof/spoof_5114.png,spoof
LCC_FASD_evaluation/spoof/spoof_5115.png,spoof
LCC_FASD_evaluation/spoof/spoof_5116.png,spoof
LCC_FASD_evaluation/spoof/spoof_5117.png,spoof
LCC_FASD_evaluation/spoof/spoof_5118.png,spoof
LCC_FASD_evaluation/spoof/spoof_5119.png,spoof
LCC_FASD_evaluation/spoof/spoof_512.png,spoof
LCC_FASD_evaluation/spoof/spoof_5120.png,spoof
LCC_FASD_evaluation/spoof/spoof_5121.png,spoof
LCC_FASD_evaluation/spoof/spoof_5122.png,spoof
LCC_FASD_evaluation/spoof/spoof_5123.png,spoof
LCC_FASD_evaluation/spoof/spoof_5124.png,spoof
LCC_FASD_evaluation/spoof/spoof_5125.png,spoof
LCC_FASD_evaluation/spoof/spoof_5126.png,spoof
LCC_FASD_evaluation/spoof/spoof_5127.png,spoof
LCC_FASD_evaluation/spoof/spoof_5128.png,spoof
LCC_FASD_evaluation/spoof/spoof_5129.png,spoof
LCC_FASD_evaluation/spoof/spoof_513.png,spoof
LCC_FASD_evaluation/spoof/spoof_5130.png,spoof
LCC_FASD_evaluation/spoof/spoof_5131.png,spoof
LCC_FASD_evaluation/spoof/spoof_5132.png,spoof
LCC_FASD_evaluation/spoof/spoof_5133.png,spoof
LCC_FASD_evaluation/spoof/spoof_5134.png,spoof
LCC_FASD_evaluation/spoof/spoof_5135.png,spoof
LCC_FASD_evaluation/spoof/spoof_5136.png,spoof
LCC_FASD_evaluation/spoof/spoof_5137.png,spoof
LCC_FASD_evaluation/spoof/spoof_5138.png,spoof
LCC_FASD_evaluation/spoof/spoof_5139.png,spoof
LCC_FASD_evaluation/spoof/spoof_514.png,spoof
LCC_FASD_evaluation/spoof/spoof_5140.png,spoof
LCC_FASD_evaluation/spoof/spoof_5141.png,spoof
LCC_FASD_evaluation/spoof/spoof_5142.png,spoof
LCC_FASD_evaluation/spoof/spoof_5143.png,spoof
LCC_FASD_evaluation/spoof/spoof_5144.png,spoof
LCC_FASD_evaluation/spoof/spoof_5145.png,spoof
LCC_FASD_evaluation/spoof/spoof_5146.png,spoof
LCC_FASD_evaluation/spoof/spoof_5147.png,spoof
LCC_FASD_evaluation/spoof/spoof_5148.png,spoof
LCC_FASD_evaluation/spoof/spoof_5149.png,spoof
LCC_FASD_evaluation/spoof/spoof_515.png,spoof
LCC_FASD_evaluation/spoof/spoof_5150.png,spoof
LCC_FASD_evaluation/spoof/spoof_5151.png,spoof
LCC_FASD_evaluation/spoof/spoof_5152.png,spoof
LCC_FASD_evaluation/spoof/spoof_5153.png,spoof
LCC_FASD_evaluation/spoof/spoof_5154.png,spoof
LCC_FASD_evaluation/spoof/spoof_5155.png,spoof
LCC_FASD_evaluation/spoof/spoof_5156.png,spoof
LCC_FASD_evaluation/spoof/spoof_5157.png,spoof
LCC_FASD_evaluation/spoof/spoof_5158.png,spoof
LCC_FASD_evaluation/spoof/spoof_5159.png,spoof
LCC_FASD_evaluation/spoof/spoof_516.png,spoof
LCC_FASD_evaluation/spoof/spoof_5160.png,spoof
LCC_FASD_evaluation/spoof/spoof_5161.png,spoof
LCC_FASD_evaluation/spoof/spoof_5162.png,spoof
LCC_FASD_evaluation/spoof/spoof_5163.png,spoof
LCC_FASD_evaluation/spoof/spoof_5164.png,spoof
LCC_FASD_evaluation/spoof/spoof_5165.png,spoof
LCC_FASD_evaluation/spoof/spoof_5166.png,spoof
LCC_FASD_evaluation/spoof/spoof_5167.png,spoof
LCC_FASD_evaluation/spoof/spoof_5168.png,spoof
LCC_FASD_evaluation/spoof/spoof_5169.png,spoof
LCC_FASD_evaluation/spoof/spoof_517.png,spoof
LCC_FASD_evaluation/spoof/spoof_5170.png,spoof
LCC_FASD_evaluation/spoof/spoof_5171.png,spoof
LCC_FASD_evaluation/spoof/spoof_5172.png,spoof
LCC_FASD_evaluation/spoof/spoof_5173.png,spoof
LCC_FASD_evaluation/spoof/spoof_5174.png,spoof
LCC_FASD_evaluation/spoof/spoof_5175.png,spoof
LCC_FASD_evaluation/spoof/spoof_5176.png,spoof
LCC_FASD_evaluation/spoof/spoof_5177.png,spoof
LCC_FASD_evaluation/spoof/spoof_5178.png,spoof
LCC_FASD_evaluation/spoof/spoof_5179.png,spoof
LCC_FASD_evaluation/spoof/spoof_518.png,spoof
LCC_FASD_evaluation/spoof/spoof_5180.png,spoof
LCC_FASD_evaluation/spoof/spoof_5181.png,spoof
LCC_FASD_evaluation/spoof/spoof_5182.png,spoof
LCC_FASD_evaluation/spoof/spoof_5183.png,spoof
LCC_FASD_evaluation/spoof/spoof_5184.png,spoof
LCC_FASD_evaluation/spoof/spoof_5185.png,spoof
LCC_FASD_evaluation/spoof/spoof_5186.png,spoof
LCC_FASD_evaluation/spoof/spoof_5187.png,spoof
LCC_FASD_evaluation/spoof/spoof_5188.png,spoof
LCC_FASD_evaluation/spoof/spoof_5189.png,spoof
LCC_FASD_evaluation/spoof/spoof_519.png,spoof
LCC_FASD_evaluation/spoof/spoof_5190.png,spoof
LCC_FASD_evaluation/spoof/spoof_5191.png,spoof
LCC_FASD_evaluation/spoof/spoof_5192.png,spoof
LCC_FASD_evaluation/spoof/spoof_5193.png,spoof
LCC_FASD_evaluation/spoof/spoof_5194.png,spoof
LCC_FASD_evaluation/spoof/spoof_5195.png,spoof
LCC_FASD_evaluation/spoof/spoof_5196.png,spoof
LCC_FASD_evaluation/spoof/spoof_5197.png,spoof
LCC_FASD_evaluation/spoof/spoof_5198.png,spoof
LCC_FASD_evaluation/spoof/spoof_5199.png,spoof
LCC_FASD_evaluation/spoof/spoof_520.png,spoof
LCC_FASD_evaluation/spoof/spoof_5200.png,spoof
LCC_FASD_evaluation/spoof/spoof_5201.png,spoof
LCC_FASD_evaluation/spoof/spoof_5202.png,spoof
LCC_FASD_evaluation/spoof/spoof_5203.png,spoof
LCC_FASD_evaluation/spoof/spoof_5204.png,spoof
LCC_FASD_evaluation/spoof/spoof_5205.png,spoof
LCC_FASD_evaluation/spoof/spoof_5206.png,spoof
LCC_FASD_evaluation/spoof/spoof_5207.png,spoof
LCC_FASD_evaluation/spoof/spoof_5208.png,spoof
LCC_FASD_evaluation/spoof/spoof_5209.png,spoof
LCC_FASD_evaluation/spoof/spoof_521.png,spoof
LCC_FASD_evaluation/spoof/spoof_5210.png,spoof
LCC_FASD_evaluation/spoof/spoof_5211.png,spoof
LCC_FASD_evaluation/spoof/spoof_5212.png,spoof
LCC_FASD_evaluation/spoof/spoof_5213.png,spoof
LCC_FASD_evaluation/spoof/spoof_5214.png,spoof
LCC_FASD_evaluation/spoof/spoof_5215.png,spoof
LCC_FASD_evaluation/spoof/spoof_5216.png,spoof
LCC_FASD_evaluation/spoof/spoof_5217.png,spoof
LCC_FASD_evaluation/spoof/spoof_5218.png,spoof
LCC_FASD_evaluation/spoof/spoof_5219.png,spoof
LCC_FASD_evaluation/spoof/spoof_522.png,spoof
LCC_FASD_evaluation/spoof/spoof_5220.png,spoof
LCC_FASD_evaluation/spoof/spoof_5221.png,spoof
LCC_FASD_evaluation/spoof/spoof_5222.png,spoof
LCC_FASD_evaluation/spoof/spoof_5223.png,spoof
LCC_FASD_evaluation/spoof/spoof_5224.png,spoof
LCC_FASD_evaluation/spoof/spoof_5225.png,spoof
LCC_FASD_evaluation/spoof/spoof_5226.png,spoof
LCC_FASD_evaluation/spoof/spoof_5227.png,spoof
LCC_FASD_evaluation/spoof/spoof_5228.png,spoof
LCC_FASD_evaluation/spoof/spoof_5229.png,spoof
LCC_FASD_evaluation/spoof/spoof_523.png,spoof
LCC_FASD_evaluation/spoof/spoof_5230.png,spoof
LCC_FASD_evaluation/spoof/spoof_5231.png,spoof
LCC_FASD_evaluation/spoof/spoof_5232.png,spoof
LCC_FASD_evaluation/spoof/spoof_5233.png,spoof
LCC_FASD_evaluation/spoof/spoof_5234.png,spoof
LCC_FASD_evaluation/spoof/spoof_5235.png,spoof
LCC_FASD_evaluation/spoof/spoof_5236.png,spoof
LCC_FASD_evaluation/spoof/spoof_5237.png,spoof
LCC_FASD_evaluation/spoof/spoof_5238.png,spoof
LCC_FASD_evaluation/spoof/spoof_5239.png,spoof
LCC_FASD_evaluation/spoof/spoof_524.png,spoof
LCC_FASD_evaluation/spoof/spoof_5240.png,spoof
LCC_FASD_evaluation/spoof/spoof_5241.png,spoof
LCC_FASD_evaluation/spoof/spoof_5242.png,spoof
LCC_FASD_evaluation/spoof/spoof_5243.png,spoof
LCC_FASD_evaluation/spoof/spoof_5244.png,spoof
LCC_FASD_evaluation/spoof/spoof_5245.png,spoof
LCC_FASD_evaluation/spoof/spoof_5246.png,spoof
LCC_FASD_evaluation/spoof/spoof_5247.png,spoof
LCC_FASD_evaluation/spoof/spoof_5248.png,spoof
LCC_FASD_evaluation/spoof/spoof_5249.png,spoof
LCC_FASD_evaluation/spoof/spoof_525.png,spoof
LCC_FASD_evaluation/spoof/spoof_5250.png,spoof
LCC_FASD_evaluation/spoof/spoof_5251.png,spoof
LCC_FASD_evaluation/spoof/spoof_5252.png,spoof
LCC_FASD_evaluation/spoof/spoof_5253.png,spoof
LCC_FASD_evaluation/spoof/spoof_5254.png,spoof
LCC_FASD_evaluation/spoof/spoof_5255.png,spoof
LCC_FASD_evaluation/spoof/spoof_5256.png,spoof
LCC_FASD_evaluation/spoof/spoof_5257.png,spoof
LCC_FASD_evaluation/spoof/spoof_5258.png,spoof
LCC_FASD_evaluation/spoof/spoof_5259.png,spoof
LCC_FASD_evaluation/spoof/spoof_526.png,spoof
LCC_FASD_evaluation/spoof/spoof_5260.png,spoof
LCC_FASD_evaluation/spoof/spoof_5261.png,spoof
LCC_FASD_evaluation/spoof/spoof_5262.png,spoof
LCC_FASD_evaluation/spoof/spoof_5263.png,spoof
LCC_FASD_evaluation/spoof/spoof_5264.png,spoof
LCC_FASD_evaluation/spoof/spoof_5265.png,spoof
LCC_FASD_evaluation/spoof/spoof_5266.png,spoof
LCC_FASD_evaluation/spoof/spoof_5267.png,spoof
LCC_FASD_evaluation/spoof/spoof_5268.png,spoof
LCC_FASD_evaluation/spoof/spoof_5269.png,spoof
LCC_FASD_evaluation/spoof/spoof_527.png,spoof
LCC_FASD_evaluation/spoof/spoof_5270.png,spoof
LCC_FASD_evaluation/spoof/spoof_5271.png,spoof
LCC_FASD_evaluation/spoof/spoof_5272.png,spoof
LCC_FASD_evaluation/spoof/spoof_5273.png,spoof
LCC_FASD_evaluation/spoof/spoof_5274.png,spoof
LCC_FASD_evaluation/spoof/spoof_5275.png,spoof
LCC_FASD_evaluation/spoof/spoof_5276.png,spoof
LCC_FASD_evaluation/spoof/spoof_5277.png,spoof
LCC_FASD_evaluation/spoof/spoof_5278.png,spoof
LCC_FASD_evaluation/spoof/spoof_5279.png,spoof
LCC_FASD_evaluation/spoof/spoof_528.png,spoof
LCC_FASD_evaluation/spoof/spoof_5280.png,spoof
LCC_FASD_evaluation/spoof/spoof_5281.png,spoof
LCC_FASD_evaluation/spoof/spoof_5282.png,spoof
LCC_FASD_evaluation/spoof/spoof_5283.png,spoof
LCC_FASD_evaluation/spoof/spoof_5284.png,spoof
LCC_FASD_evaluation/spoof/spoof_5285.png,spoof
LCC_FASD_evaluation/spoof/spoof_5286.png,spoof
LCC_FASD_evaluation/spoof/spoof_5287.png,spoof
LCC_FASD_evaluation/spoof/spoof_5288.png,spoof
LCC_FASD_evaluation/spoof/spoof_5289.png,spoof
LCC_FASD_evaluation/spoof/spoof_529.png,spoof
LCC_FASD_evaluation/spoof/spoof_5290.png,spoof
LCC_FASD_evaluation/spoof/spoof_5291.png,spoof
LCC_FASD_evaluation/spoof/spoof_5292.png,spoof
LCC_FASD_evaluation/spoof/spoof_5293.png,spoof
LCC_FASD_evaluation/spoof/spoof_5294.png,spoof
LCC_FASD_evaluation/spoof/spoof_5295.png,spoof
LCC_FASD_evaluation/spoof/spoof_5296.png,spoof
LCC_FASD_evaluation/spoof/spoof_5297.png,spoof
LCC_FASD_evaluation/spoof/spoof_5298.png,spoof
LCC_FASD_evaluation/spoof/spoof_5299.png,spoof
LCC_FASD_evaluation/spoof/spoof_530.png,spoof
LCC_FASD_evaluation/spoof/spoof_5300.png,spoof
LCC_FASD_evaluation/spoof/spoof_5301.png,spoof
LCC_FASD_evaluation/spoof/spoof_5302.png,spoof
LCC_FASD_evaluation/spoof/spoof_5303.png,spoof
LCC_FASD_evaluation/spoof/spoof_5304.png,spoof
LCC_FASD_evaluation/spoof/spoof_5305.png,spoof
LCC_FASD_evaluation/spoof/spoof_5306.png,spoof
LCC_FASD_evaluation/spoof/spoof_5307.png,spoof
LCC_FASD_evaluation/spoof/spoof_5308.png,spoof
LCC_FASD_evaluation/spoof/spoof_5309.png,spoof
LCC_FASD_evaluation/spoof/spoof_531.png,spoof
LCC_FASD_evaluation/spoof/spoof_5310.png,spoof
